image,true,pred,distance
..\test_dataset\Luis180.jpg,luis,luis,0.39374035596847534
..\test_dataset\Luis181.jpg,luis,luis,0.37085068225860596
..\test_dataset\Luis182.jpg,luis,luis,0.3256569504737854
..\test_dataset\Luis183.jpg,luis,luis,0.35602229833602905
..\test_dataset\Luis184.jpg,luis,luis,0.34006065130233765
..\test_dataset\Luis185.jpg,luis,luis,0.3187701106071472
..\test_dataset\Luis186.jpg,luis,luis,0.2533196806907654
..\test_dataset\Luis187.jpg,luis,luis,0.28645288944244385
..\test_dataset\Luis188.jpg,luis,luis,0.24509957432746887
..\test_dataset\Luis189.jpg,luis,jarvis,0.7937430739402771
..\test_dataset\Luis19.jpg,luis,luis,0.2587369382381439
..\test_dataset\Luis190.jpg,luis,jarvis,0.8290509581565857
..\test_dataset\Luis191.jpg,luis,luis,0.2342630922794342
..\test_dataset\Luis192.jpg,luis,luis,0.31622540950775146
..\test_dataset\Luis193.jpg,luis,luis,0.408333420753479
..\test_dataset\Luis194.jpg,luis,luis,0.5624619722366333
..\test_dataset\Luis195.jpg,luis,pj,0.6595526337623596
..\test_dataset\Luis196.jpg,luis,luis,0.4557249844074249
..\test_dataset\Luis197.jpg,luis,luis,0.3565509021282196
..\test_dataset\Luis198.jpg,luis,luis,0.3348110616207123
..\test_dataset\Luis199.jpg,luis,luis,0.335029274225235
..\test_dataset\Luis2.jpg,luis,luis,0.27915623784065247
..\test_dataset\Luis20.jpg,luis,luis,0.3540342450141907
..\test_dataset\Luis200.jpg,luis,luis,0.4071862995624542
..\test_dataset\Luis21.jpg,luis,luis,0.39428263902664185
..\test_dataset\Luis22.jpg,luis,luis,0.37343937158584595
..\test_dataset\Luis23.jpg,luis,luis,0.6591347455978394
..\test_dataset\Luis24.jpg,luis,luis,0.8255905508995056
..\test_dataset\Luis25.jpg,luis,luis,0.3783579170703888
..\test_dataset\Luis26.jpg,luis,luis,0.2670733630657196
..\test_dataset\Luis27.jpg,luis,luis,0.3011174201965332
..\test_dataset\Luis28.jpg,luis,luis,0.2393888235092163
..\test_dataset\Luis29.jpg,luis,luis,0.25641411542892456
..\test_dataset\Luis3.jpg,luis,luis,0.34754642844200134
..\test_dataset\Luis30.jpg,luis,luis,0.2947874069213867
..\test_dataset\Luis31.jpg,luis,luis,0.2971744239330292
..\test_dataset\Luis32.jpg,luis,luis,0.269150048494339
..\test_dataset\Luis33.jpg,luis,luis,0.2651507556438446
..\test_dataset\Luis34.jpg,luis,luis,0.24631811678409576
..\test_dataset\Luis35.jpg,luis,luis,0.24940702319145203
..\test_dataset\Luis36.jpg,luis,luis,0.2697669565677643
..\test_dataset\Luis37.jpg,luis,luis,0.3118300437927246
..\test_dataset\Luis38.jpg,luis,luis,0.2862645089626312
..\test_dataset\Luis39.jpg,luis,jarvis,0.746624231338501
..\test_dataset\Luis4.jpg,luis,luis,0.3353174030780792
..\test_dataset\Luis40.jpg,luis,luis,0.80014568567276
..\test_dataset\Luis41.jpg,luis,luis,0.3282894790172577
..\test_dataset\Luis42.jpg,luis,luis,0.2936203181743622
..\test_dataset\Luis43.jpg,luis,luis,0.4519330859184265
..\test_dataset\Luis44.jpg,luis,luis,0.6711475253105164
..\test_dataset\Luis45.jpg,luis,luis,0.5943124294281006
..\test_dataset\Luis46.jpg,luis,luis,0.374826580286026
..\test_dataset\Luis47.jpg,luis,luis,0.36054834723472595
..\test_dataset\Luis48.jpg,luis,luis,0.43014398217201233
..\test_dataset\Luis49.jpg,luis,luis,0.5851578116416931
..\test_dataset\Luis5.jpg,luis,luis,0.30795809626579285
..\test_dataset\Luis50.jpg,luis,luis,0.5225429534912109
..\test_dataset\Luis51.jpg,luis,luis,0.6143229603767395
..\test_dataset\Luis52.jpg,luis,luis,0.4598323404788971
..\test_dataset\Luis53.jpg,luis,luis,0.24982836842536926
..\test_dataset\Luis54.jpg,luis,luis,0.20617428421974182
..\test_dataset\Luis55.jpg,luis,luis,0.557598888874054
..\test_dataset\Luis56.jpg,luis,luis,0.4436344504356384
..\test_dataset\Luis57.jpg,luis,luis,0.3867966830730438
..\test_dataset\Luis58.jpg,luis,luis,0.4036028981208801
..\test_dataset\Luis59.jpg,luis,luis,0.46443840861320496
..\test_dataset\Luis6.jpg,luis,luis,0.2686799466609955
..\test_dataset\Luis60.jpg,luis,luis,0.453775554895401
..\test_dataset\Luis61.jpg,luis,luis,0.6789790987968445
..\test_dataset\Luis62.jpg,luis,luis,0.6276496052742004
..\test_dataset\Luis63.jpg,luis,luis,0.4161916673183441
..\test_dataset\Luis64.jpg,luis,luis,0.38162487745285034
..\test_dataset\Luis65.jpg,luis,pj,0.5695595145225525
..\test_dataset\Luis66.jpg,luis,jarvis,0.8163864016532898
..\test_dataset\Luis67.jpg,luis,jarvis,0.8454844951629639
..\test_dataset\Luis68.jpg,luis,jarvis,0.8494563698768616
..\test_dataset\Luis69.jpg,luis,luis,0.6619656682014465
..\test_dataset\Luis7.jpg,luis,luis,0.27106714248657227
..\test_dataset\Luis70.jpg,luis,luis,0.48466604948043823
..\test_dataset\Luis71.jpg,luis,luis,0.746799886226654
..\test_dataset\Luis72.jpg,luis,luis,0.6310678720474243
..\test_dataset\Luis73.jpg,luis,luis,0.632587194442749
..\test_dataset\Luis74.jpg,luis,luis,0.5302420854568481
..\test_dataset\Luis75.jpg,luis,luis,0.43545421957969666
..\test_dataset\Luis76.jpg,luis,luis,0.4020836055278778
..\test_dataset\Luis77.jpg,luis,luis,0.7326318025588989
..\test_dataset\Luis78.jpg,luis,luis,0.7636953592300415
..\test_dataset\Luis79.jpg,luis,luis,0.4594646990299225
..\test_dataset\Luis8.jpg,luis,luis,0.2854614853858948
..\test_dataset\Luis80.jpg,luis,luis,0.44289925694465637
..\test_dataset\Luis81.jpg,luis,luis,0.32411855459213257
..\test_dataset\Luis82.jpg,luis,luis,0.34242531657218933
..\test_dataset\Luis83.jpg,luis,luis,0.34645360708236694
..\test_dataset\Luis84.jpg,luis,luis,0.3526204526424408
..\test_dataset\Luis85.jpg,luis,luis,0.44914931058883667
..\test_dataset\Luis86.jpg,luis,luis,0.8541158437728882
..\test_dataset\Luis87.jpg,luis,luis,0.8148198127746582
..\test_dataset\Luis88.jpg,luis,luis,0.3295845687389374
..\test_dataset\Luis89.jpg,luis,luis,0.32651442289352417
..\test_dataset\Luis9.jpg,luis,luis,0.31044483184814453
..\test_dataset\Luis90.jpg,luis,luis,0.43754342198371887
..\test_dataset\Luis91.jpg,luis,luis,0.49170154333114624
..\test_dataset\Luis92.jpg,luis,luis,0.6822456121444702
..\test_dataset\Luis93.jpg,luis,jarvis,0.677052915096283
..\test_dataset\Luis94.jpg,luis,luis,0.467826783657074
..\test_dataset\Luis95.jpg,luis,luis,0.6310642957687378
..\test_dataset\Luis96.jpg,luis,jarvis,0.7638277411460876
..\test_dataset\Luis97.jpg,luis,jarvis,0.7639692425727844
..\test_dataset\Luis98.jpg,luis,unknown,0.9725875854492188
..\test_dataset\Luis99.jpg,luis,jarvis,0.8564292192459106
..\test_dataset\jarvis1.jpg,jarvis,steven,0.717856764793396
..\test_dataset\jarvis101.jpg,jarvis,steven,0.7839922904968262
..\test_dataset\jarvis102.jpg,jarvis,steven,0.6914476156234741
..\test_dataset\jarvis106.jpg,jarvis,steven,0.7369865775108337
..\test_dataset\jarvis107.jpg,jarvis,steven,0.7607695460319519
..\test_dataset\jarvis11.jpg,jarvis,steven,0.7495999336242676
..\test_dataset\jarvis111.jpg,jarvis,steven,0.7832983136177063
..\test_dataset\jarvis112.jpg,jarvis,jarvis,0.4532068967819214
..\test_dataset\jarvis116.jpg,jarvis,steven,0.7415148019790649
..\test_dataset\jarvis117.jpg,jarvis,steven,0.7398417592048645
..\test_dataset\jarvis12.jpg,jarvis,pj,0.7141161561012268
..\test_dataset\jarvis121.jpg,jarvis,steven,0.7586535215377808
..\test_dataset\jarvis122.jpg,jarvis,jarvis,0.4548671543598175
..\test_dataset\jarvis126.jpg,jarvis,jarvis,0.4866412878036499
..\test_dataset\jarvis127.jpg,jarvis,jarvis,0.5001657605171204
..\test_dataset\jarvis131.jpg,jarvis,steven,0.7743993997573853
..\test_dataset\jarvis132.jpg,jarvis,jarvis,0.4405558407306671
..\test_dataset\jarvis136.jpg,jarvis,jarvis,0.4241006672382355
..\test_dataset\jarvis137.jpg,jarvis,jarvis,0.4529511332511902
..\test_dataset\jarvis141.jpg,jarvis,jarvis,0.4468778669834137
..\test_dataset\jarvis142.jpg,jarvis,jarvis,0.45367223024368286
..\test_dataset\jarvis146.jpg,jarvis,jarvis,0.4999566674232483
..\test_dataset\jarvis147.jpg,jarvis,jarvis,0.5225349068641663
..\test_dataset\jarvis151.jpg,jarvis,jarvis,0.500767171382904
..\test_dataset\jarvis152.jpg,jarvis,jarvis,0.4910077154636383
..\test_dataset\jarvis156.jpg,jarvis,jarvis,0.5738641619682312
..\test_dataset\jarvis157.jpg,jarvis,jarvis,0.5292403697967529
..\test_dataset\jarvis16.jpg,jarvis,steven,0.748781681060791
..\test_dataset\jarvis161.jpg,jarvis,steven,0.8017359375953674
..\test_dataset\jarvis162.jpg,jarvis,jarvis,0.5028418302536011
..\test_dataset\jarvis166.jpg,jarvis,jarvis,0.4739362895488739
..\test_dataset\jarvis167.jpg,jarvis,jarvis,0.45513179898262024
..\test_dataset\jarvis17.jpg,jarvis,steven,0.7572159171104431
..\test_dataset\jarvis171.jpg,jarvis,jarvis,0.5049574375152588
..\test_dataset\jarvis172.jpg,jarvis,jarvis,0.4994492828845978
..\test_dataset\jarvis176.jpg,jarvis,jarvis,0.4540058374404907
..\test_dataset\jarvis177.jpg,jarvis,jarvis,0.4790741801261902
..\test_dataset\jarvis181.jpg,jarvis,jarvis,0.5278584957122803
..\test_dataset\jarvis182.jpg,jarvis,jarvis,0.4992680847644806
..\test_dataset\jarvis186.jpg,jarvis,jarvis,0.41610804200172424
..\test_dataset\jarvis187.jpg,jarvis,jarvis,0.35878077149391174
..\test_dataset\jarvis191.jpg,jarvis,steven,0.854249894618988
..\test_dataset\jarvis192.jpg,jarvis,jarvis,0.401172012090683
..\test_dataset\jarvis196.jpg,jarvis,jarvis,0.41215431690216064
..\test_dataset\jarvis197.jpg,jarvis,jarvis,0.5422307848930359
..\test_dataset\jarvis2.jpg,jarvis,steven,0.694694459438324
..\test_dataset\jarvis201.jpg,jarvis,jarvis,0.4109334349632263
..\test_dataset\jarvis202.jpg,jarvis,jarvis,0.4091620147228241
..\test_dataset\jarvis21.jpg,jarvis,steven,0.70704185962677
..\test_dataset\jarvis22.jpg,jarvis,jarvis,0.4521380364894867
..\test_dataset\jarvis26.jpg,jarvis,steven,0.749640703201294
..\test_dataset\jarvis27.jpg,jarvis,steven,0.7534860968589783
..\test_dataset\jarvis31.jpg,jarvis,steven,0.7541561126708984
..\test_dataset\jarvis32.jpg,jarvis,pj,0.7159827947616577
..\test_dataset\jarvis36.jpg,jarvis,steven,0.7567921280860901
..\test_dataset\jarvis37.jpg,jarvis,jarvis,0.4315103590488434
..\test_dataset\jarvis41.jpg,jarvis,steven,0.7276712656021118
..\test_dataset\jarvis42.jpg,jarvis,jarvis,0.49757465720176697
..\test_dataset\jarvis46.jpg,jarvis,steven,0.7487887740135193
..\test_dataset\jarvis47.jpg,jarvis,steven,0.7468923926353455
..\test_dataset\jarvis51.jpg,jarvis,steven,0.7414625883102417
..\test_dataset\jarvis52.jpg,jarvis,pj,0.7085752487182617
..\test_dataset\jarvis56.jpg,jarvis,steven,0.7197365760803223
..\test_dataset\jarvis57.jpg,jarvis,steven,0.699442446231842
..\test_dataset\jarvis6.jpg,jarvis,pj,0.7129339575767517
..\test_dataset\jarvis61.jpg,jarvis,jarvis,0.3988175392150879
..\test_dataset\jarvis62.jpg,jarvis,steven,0.7704390287399292
..\test_dataset\jarvis66.jpg,jarvis,steven,0.7088593244552612
..\test_dataset\jarvis67.jpg,jarvis,steven,0.7499334812164307
..\test_dataset\jarvis7.jpg,jarvis,steven,0.7126445174217224
..\test_dataset\jarvis71.jpg,jarvis,steven,0.7499824166297913
..\test_dataset\jarvis72.jpg,jarvis,pj,0.7337469458580017
..\test_dataset\jarvis76.jpg,jarvis,steven,0.7601960301399231
..\test_dataset\jarvis77.jpg,jarvis,steven,0.7798815965652466
..\test_dataset\jarvis81.jpg,jarvis,steven,0.7564336061477661
..\test_dataset\jarvis82.jpg,jarvis,steven,0.6928015947341919
..\test_dataset\jarvis86.jpg,jarvis,jarvis,0.5395969748497009
..\test_dataset\jarvis87.jpg,jarvis,steven,0.7572858333587646
..\test_dataset\jarvis91.jpg,jarvis,steven,0.6713747978210449
..\test_dataset\jarvis92.jpg,jarvis,steven,0.7326276302337646
..\test_dataset\jarvis96.jpg,jarvis,pj,0.7161204218864441
..\test_dataset\jarvis97.jpg,jarvis,jarvis,0.4834234118461609
..\test_dataset\pj1.jpg,pj,steven,0.5098798274993896
..\test_dataset\pj10.jpg,pj,pj,0.7957919239997864
..\test_dataset\pj100.jpg,pj,pj,0.5999084115028381
..\test_dataset\pj101.jpg,pj,pj,0.4993664026260376
..\test_dataset\pj102.jpg,pj,pj,0.5539847016334534
..\test_dataset\pj103.jpg,pj,pj,0.5204107761383057
..\test_dataset\pj104.jpg,pj,pj,0.5750954747200012
..\test_dataset\pj105.jpg,pj,pj,0.4912479519844055
..\test_dataset\pj106.jpg,pj,pj,0.565152645111084
..\test_dataset\pj107.jpg,pj,steven,0.8544745445251465
..\test_dataset\pj108.jpg,pj,steven,0.6751744151115417
..\test_dataset\pj109.jpg,pj,unknown,0.9387300610542297
..\test_dataset\pj11.jpg,pj,jarvis,0.7149189114570618
..\test_dataset\pj110.jpg,pj,unknown,0.9265969395637512
..\test_dataset\pj111.jpg,pj,pj,0.7008383274078369
..\test_dataset\pj112.jpg,pj,pj,0.5934730172157288
..\test_dataset\pj113.jpg,pj,pj,0.620293915271759
..\test_dataset\pj114.jpg,pj,pj,0.7098901867866516
..\test_dataset\pj115.jpg,pj,pj,0.480713814496994
..\test_dataset\pj116.jpg,pj,pj,0.5709962248802185
..\test_dataset\pj117.jpg,pj,pj,0.4579603970050812
..\test_dataset\pj118.jpg,pj,pj,0.557666540145874
..\test_dataset\pj119.jpg,pj,pj,0.5080844163894653
..\test_dataset\pj12.jpg,pj,jarvis,0.7436768412590027
..\test_dataset\pj120.jpg,pj,pj,0.457531601190567
..\test_dataset\pj121.jpg,pj,pj,0.5437121987342834
..\test_dataset\pj122.jpg,pj,pj,0.5574365854263306
..\test_dataset\pj123.jpg,pj,pj,0.5296485424041748
..\test_dataset\pj124.jpg,pj,pj,0.5153518319129944
..\test_dataset\pj125.jpg,pj,pj,0.5739607810974121
..\test_dataset\pj126.jpg,pj,pj,0.585432767868042
..\test_dataset\pj127.jpg,pj,pj,0.5883668661117554
..\test_dataset\pj128.jpg,pj,pj,0.5907618403434753
..\test_dataset\pj129.jpg,pj,pj,0.5909563899040222
..\test_dataset\pj13.jpg,pj,pj,0.7952042818069458
..\test_dataset\pj130.jpg,pj,pj,0.5738859176635742
..\test_dataset\pj131.jpg,pj,pj,0.5479068160057068
..\test_dataset\pj132.jpg,pj,pj,0.6145219206809998
..\test_dataset\pj133.jpg,pj,pj,0.588397204875946
..\test_dataset\pj134.jpg,pj,pj,0.6371345520019531
..\test_dataset\pj135.jpg,pj,pj,0.5690310597419739
..\test_dataset\pj136.jpg,pj,pj,0.5796741843223572
..\test_dataset\pj137.jpg,pj,pj,0.5798707604408264
..\test_dataset\pj138.jpg,pj,pj,0.6224150657653809
..\test_dataset\pj139.jpg,pj,pj,0.6220613718032837
..\test_dataset\pj14.jpg,pj,pj,0.6465951800346375
..\test_dataset\pj140.jpg,pj,pj,0.6003581881523132
..\test_dataset\pj141.jpg,pj,pj,0.7027637958526611
..\test_dataset\pj142.jpg,pj,pj,0.6143605709075928
..\test_dataset\pj143.jpg,pj,pj,0.5731080174446106
..\test_dataset\pj144.jpg,pj,pj,0.5846200585365295
..\test_dataset\pj145.jpg,pj,pj,0.6234444379806519
..\test_dataset\pj146.jpg,pj,pj,0.5612179040908813
..\test_dataset\pj147.jpg,pj,pj,0.6175094246864319
..\test_dataset\pj148.jpg,pj,pj,0.5292691588401794
..\test_dataset\pj149.jpg,pj,pj,0.5701915621757507
..\test_dataset\pj15.jpg,pj,pj,0.44576430320739746
..\test_dataset\pj150.jpg,pj,pj,0.5538801550865173
..\test_dataset\pj151.jpg,pj,pj,0.550991415977478
..\test_dataset\pj152.jpg,pj,pj,0.5804049968719482
..\test_dataset\pj153.jpg,pj,steven,0.7676146626472473
..\test_dataset\pj154.jpg,pj,pj,0.591605544090271
..\test_dataset\pj155.jpg,pj,steven,0.6810467839241028
..\test_dataset\pj156.jpg,pj,steven,0.806068480014801
..\test_dataset\pj157.jpg,pj,pj,0.5615823864936829
..\test_dataset\pj158.jpg,pj,pj,0.6143431067466736
..\test_dataset\pj159.jpg,pj,pj,0.5893822312355042
..\test_dataset\pj16.jpg,pj,pj,0.5252214670181274
..\test_dataset\pj160.jpg,pj,pj,0.6094310879707336
..\test_dataset\pj161.jpg,pj,pj,0.5999100804328918
..\test_dataset\pj162.jpg,pj,pj,0.6092203259468079
..\test_dataset\pj163.jpg,pj,pj,0.5573334693908691
..\test_dataset\pj164.jpg,pj,pj,0.6472666263580322
..\test_dataset\pj165.jpg,pj,pj,0.5697779059410095
..\test_dataset\pj166.jpg,pj,pj,0.5487024188041687
..\test_dataset\pj167.jpg,pj,pj,0.6829833984375
..\test_dataset\pj168.jpg,pj,pj,0.6615095734596252
..\test_dataset\pj169.jpg,pj,pj,0.5263898372650146
..\test_dataset\pj17.jpg,pj,pj,0.8046797513961792
..\test_dataset\pj170.jpg,pj,pj,0.6019346117973328
..\test_dataset\pj171.jpg,pj,pj,0.5923880934715271
..\test_dataset\pj172.jpg,pj,pj,0.701556921005249
..\test_dataset\pj173.jpg,pj,pj,0.6181676983833313
..\test_dataset\pj174.jpg,pj,pj,0.5806134939193726
..\test_dataset\pj175.jpg,pj,pj,0.6257903575897217
..\test_dataset\pj176.jpg,pj,pj,0.5488601326942444
..\test_dataset\pj177.jpg,pj,pj,0.5129599571228027
..\test_dataset\pj178.jpg,pj,pj,0.4778679311275482
..\test_dataset\pj179.jpg,pj,pj,0.5136122703552246
..\test_dataset\pj18.jpg,pj,steven,0.6728643178939819
..\test_dataset\pj180.jpg,pj,pj,0.5543633699417114
..\test_dataset\pj181.jpg,pj,pj,0.5270207524299622
..\test_dataset\pj182.jpg,pj,pj,0.5389075875282288
..\test_dataset\pj183.jpg,pj,pj,0.4832310378551483
..\test_dataset\pj184.jpg,pj,pj,0.5229179263114929
..\test_dataset\pj185.jpg,pj,pj,0.5380163788795471
..\test_dataset\pj186.jpg,pj,pj,0.486865371465683
..\test_dataset\pj187.jpg,pj,pj,0.5990689396858215
..\test_dataset\pj188.jpg,pj,pj,0.5419498682022095
..\test_dataset\pj189.jpg,pj,pj,0.5577481389045715
..\test_dataset\pj19.jpg,pj,steven,0.4863446056842804
..\test_dataset\pj190.jpg,pj,pj,0.6027563214302063
..\test_dataset\pj191.jpg,pj,pj,0.6378540992736816
..\test_dataset\pj192.jpg,pj,pj,0.5337357521057129
..\test_dataset\pj193.jpg,pj,pj,0.5656826496124268
..\test_dataset\pj194.jpg,pj,pj,0.5504817962646484
..\test_dataset\pj195.jpg,pj,pj,0.5544355511665344
..\test_dataset\pj196.jpg,pj,pj,0.551321804523468
..\test_dataset\pj197.jpg,pj,pj,0.5255061984062195
..\test_dataset\pj198.jpg,pj,pj,0.5282078981399536
..\test_dataset\pj199.jpg,pj,pj,0.6019570827484131
..\test_dataset\pj2.jpg,pj,steven,0.6153592467308044
..\test_dataset\pj20.jpg,pj,steven,0.2366354614496231
..\test_dataset\pj200.jpg,pj,pj,0.6061985492706299
..\test_dataset\pj201.jpg,pj,pj,0.5612999796867371
..\test_dataset\pj202.jpg,pj,pj,0.5104555487632751
..\test_dataset\pj203.jpg,pj,pj,0.6031267642974854
..\test_dataset\pj204.jpg,pj,pj,0.5159367322921753
..\test_dataset\pj205.jpg,pj,pj,0.5709961652755737
..\test_dataset\pj206.jpg,pj,pj,0.6577487587928772
..\test_dataset\pj207.jpg,pj,pj,0.5582827925682068
..\test_dataset\pj208.jpg,pj,pj,0.5373549461364746
..\test_dataset\pj209.jpg,pj,pj,0.5544834733009338
..\test_dataset\pj21.jpg,pj,pj,0.7218939065933228
..\test_dataset\pj210.jpg,pj,pj,0.5354853272438049
..\test_dataset\pj211.jpg,pj,pj,0.580085039138794
..\test_dataset\pj212.jpg,pj,pj,0.555652379989624
..\test_dataset\pj213.jpg,pj,pj,0.5211138129234314
..\test_dataset\pj214.jpg,pj,pj,0.5682841539382935
..\test_dataset\pj215.jpg,pj,pj,0.5664490461349487
..\test_dataset\pj216.jpg,pj,pj,0.5225020051002502
..\test_dataset\pj217.jpg,pj,pj,0.5651565790176392
..\test_dataset\pj218.jpg,pj,pj,0.519426703453064
..\test_dataset\pj219.jpg,pj,pj,0.5811891555786133
..\test_dataset\pj22.jpg,pj,pj,0.4689103066921234
..\test_dataset\pj220.jpg,pj,pj,0.5636898279190063
..\test_dataset\pj221.jpg,pj,pj,0.604227602481842
..\test_dataset\pj222.jpg,pj,pj,0.6004422307014465
..\test_dataset\pj223.jpg,pj,pj,0.6095115542411804
..\test_dataset\pj224.jpg,pj,pj,0.6160187125205994
..\test_dataset\pj225.jpg,pj,pj,0.665891170501709
..\test_dataset\pj226.jpg,pj,pj,0.6238945722579956
..\test_dataset\pj227.jpg,pj,pj,0.6482977867126465
..\test_dataset\pj228.jpg,pj,pj,0.6102990508079529
..\test_dataset\pj229.jpg,pj,pj,0.5984033942222595
..\test_dataset\pj23.jpg,pj,pj,0.5741294622421265
..\test_dataset\pj230.jpg,pj,pj,0.5938395857810974
..\test_dataset\pj231.jpg,pj,pj,0.650809109210968
..\test_dataset\pj232.jpg,pj,pj,0.5933993458747864
..\test_dataset\pj233.jpg,pj,pj,0.641311764717102
