image,true,pred,distance
.\test_dataset\pj103.jpg,pj,pj,0.5241021513938904
.\test_dataset\pj104.jpg,pj,pj,0.5767585635185242
.\test_dataset\pj105.jpg,pj,pj,0.4864591658115387
.\test_dataset\pj106.jpg,pj,pj,0.5685891509056091
.\test_dataset\pj107.jpg,pj,steven,0.8473358750343323
.\test_dataset\pj108.jpg,pj,steven,0.6744914054870605
.\test_dataset\pj109.jpg,pj,unknown,0.9355452656745911
.\test_dataset\pj11.jpg,pj,pj,0.73361736536026
.\test_dataset\pj110.jpg,pj,unknown,0.9221962690353394
.\test_dataset\pj111.jpg,pj,pj,0.699947714805603
.\test_dataset\pj112.jpg,pj,pj,0.5895904898643494
.\test_dataset\pj113.jpg,pj,pj,0.6257593631744385
.\test_dataset\pj114.jpg,pj,pj,0.7087739706039429
.\test_dataset\pj115.jpg,pj,pj,0.4786616563796997
.\test_dataset\pj116.jpg,pj,pj,0.5745500326156616
.\test_dataset\pj117.jpg,pj,pj,0.4563760757446289
.\test_dataset\pj118.jpg,pj,pj,0.5610201954841614
.\test_dataset\pj119.jpg,pj,pj,0.5039541721343994
.\test_dataset\pj12.jpg,pj,pj,0.7594059705734253
.\test_dataset\pj120.jpg,pj,pj,0.4516027867794037
.\test_dataset\pj121.jpg,pj,pj,0.5391592979431152
.\test_dataset\pj122.jpg,pj,pj,0.5585067272186279
.\test_dataset\pj123.jpg,pj,pj,0.5267519950866699
.\test_dataset\pj124.jpg,pj,pj,0.5100132822990417
.\test_dataset\pj125.jpg,pj,pj,0.5745147466659546
.\test_dataset\pj126.jpg,pj,pj,0.5829610228538513
.\test_dataset\pj127.jpg,pj,pj,0.5907942652702332
.\test_dataset\pj128.jpg,pj,pj,0.5897854566574097
.\test_dataset\pj129.jpg,pj,pj,0.5949504971504211
.\test_dataset\pj13.jpg,pj,pj,0.7880467772483826
.\test_dataset\pj130.jpg,pj,pj,0.5688509941101074
.\test_dataset\pj131.jpg,pj,pj,0.5485702753067017
.\test_dataset\pj132.jpg,pj,pj,0.6087419986724854
.\test_dataset\pj133.jpg,pj,pj,0.5914779901504517
.\test_dataset\pj134.jpg,pj,pj,0.641376793384552
.\test_dataset\pj135.jpg,pj,pj,0.5710096955299377
.\test_dataset\pj136.jpg,pj,pj,0.585139274597168
.\test_dataset\pj137.jpg,pj,pj,0.5730686187744141
.\test_dataset\pj138.jpg,pj,pj,0.6249380707740784
.\test_dataset\pj139.jpg,pj,pj,0.6227732300758362
.\test_dataset\pj14.jpg,pj,pj,0.6526780128479004
.\test_dataset\pj140.jpg,pj,pj,0.6042072772979736
.\test_dataset\pj141.jpg,pj,pj,0.7007490396499634
.\test_dataset\pj142.jpg,pj,pj,0.6196434497833252
.\test_dataset\pj143.jpg,pj,pj,0.5787451267242432
.\test_dataset\pj144.jpg,pj,pj,0.5922289490699768
.\test_dataset\pj145.jpg,pj,pj,0.6250743865966797
.\test_dataset\pj146.jpg,pj,pj,0.5660557150840759
.\test_dataset\pj147.jpg,pj,pj,0.6176183819770813
.\test_dataset\pj148.jpg,pj,pj,0.5282284021377563
.\test_dataset\pj149.jpg,pj,pj,0.5739074349403381
.\test_dataset\pj15.jpg,pj,pj,0.4449942409992218
.\test_dataset\pj150.jpg,pj,pj,0.5484316349029541
.\test_dataset\pj151.jpg,pj,pj,0.5478273630142212
.\test_dataset\pj152.jpg,pj,pj,0.5858909487724304
.\test_dataset\pj153.jpg,pj,steven,0.7675108313560486
.\test_dataset\pj154.jpg,pj,pj,0.5946629643440247
.\test_dataset\pj155.jpg,pj,steven,0.6780903935432434
.\test_dataset\pj156.jpg,pj,steven,0.8017909526824951
.\test_dataset\pj157.jpg,pj,pj,0.5587676763534546
.\test_dataset\pj158.jpg,pj,pj,0.6116068363189697
.\test_dataset\pj159.jpg,pj,pj,0.5879207849502563
.\test_dataset\pj16.jpg,pj,pj,0.5282041430473328
.\test_dataset\pj160.jpg,pj,pj,0.613709568977356
.\test_dataset\pj161.jpg,pj,pj,0.5989375710487366
.\test_dataset\pj162.jpg,pj,pj,0.6136980056762695
.\test_dataset\pj163.jpg,pj,pj,0.5581867694854736
.\test_dataset\pj164.jpg,pj,pj,0.6512286067008972
.\test_dataset\pj165.jpg,pj,pj,0.5700807571411133
.\test_dataset\pj166.jpg,pj,pj,0.5502766370773315
.\test_dataset\pj167.jpg,pj,pj,0.6801272630691528
.\test_dataset\pj168.jpg,pj,pj,0.6586065292358398
.\test_dataset\pj169.jpg,pj,pj,0.5250300765037537
.\test_dataset\pj17.jpg,pj,pj,0.7904426455497742
.\test_dataset\pj170.jpg,pj,pj,0.6033130288124084
.\test_dataset\pj171.jpg,pj,pj,0.5956826210021973
.\test_dataset\pj172.jpg,pj,pj,0.7066390514373779
.\test_dataset\pj173.jpg,pj,pj,0.6183665990829468
.\test_dataset\pj174.jpg,pj,pj,0.5788940787315369
.\test_dataset\pj175.jpg,pj,pj,0.6227371692657471
.\test_dataset\pj176.jpg,pj,pj,0.5418932437896729
.\test_dataset\pj177.jpg,pj,pj,0.51202791929245
.\test_dataset\pj178.jpg,pj,pj,0.472358375787735
.\test_dataset\pj179.jpg,pj,pj,0.508868932723999
.\test_dataset\pj18.jpg,pj,steven,0.6652312278747559
.\test_dataset\pj180.jpg,pj,pj,0.5599672198295593
.\test_dataset\pj181.jpg,pj,pj,0.5260767936706543
.\test_dataset\pj182.jpg,pj,pj,0.5355126857757568
.\test_dataset\pj183.jpg,pj,pj,0.4781237244606018
.\test_dataset\pj184.jpg,pj,pj,0.5155368447303772
.\test_dataset\pj185.jpg,pj,pj,0.5342764854431152
.\test_dataset\pj186.jpg,pj,pj,0.4846317172050476
.\test_dataset\pj187.jpg,pj,pj,0.5911197066307068
.\test_dataset\pj188.jpg,pj,pj,0.5393680334091187
.\test_dataset\pj189.jpg,pj,pj,0.5596632957458496
.\test_dataset\pj19.jpg,pj,steven,0.48453789949417114
.\test_dataset\pj190.jpg,pj,pj,0.6074755191802979
.\test_dataset\pj191.jpg,pj,pj,0.6306778192520142
.\test_dataset\pj192.jpg,pj,pj,0.5379886031150818
.\test_dataset\pj193.jpg,pj,pj,0.5667384266853333
.\test_dataset\pj194.jpg,pj,pj,0.544341504573822
.\test_dataset\pj195.jpg,pj,pj,0.5529760122299194
.\test_dataset\pj196.jpg,pj,pj,0.5533997416496277
.\test_dataset\pj197.jpg,pj,pj,0.527112603187561
.\test_dataset\pj198.jpg,pj,pj,0.5363311767578125
.\test_dataset\pj199.jpg,pj,pj,0.6054390668869019
.\test_dataset\pj2.jpg,pj,steven,0.6120668053627014
.\test_dataset\pj20.jpg,pj,steven,0.23466718196868896
.\test_dataset\pj200.jpg,pj,pj,0.6102663278579712
.\test_dataset\pj201.jpg,pj,pj,0.5634588599205017
.\test_dataset\pj202.jpg,pj,pj,0.5153727531433105
.\test_dataset\pj203.jpg,pj,pj,0.6051665544509888
.\test_dataset\pj204.jpg,pj,pj,0.514064610004425
.\test_dataset\pj205.jpg,pj,pj,0.5736411809921265
.\test_dataset\pj206.jpg,pj,pj,0.6534590125083923
.\test_dataset\pj207.jpg,pj,pj,0.5595560073852539
.\test_dataset\pj208.jpg,pj,pj,0.5418935418128967
.\test_dataset\pj209.jpg,pj,pj,0.5523699522018433
.\test_dataset\pj21.jpg,pj,pj,0.7279369235038757
.\test_dataset\pj210.jpg,pj,pj,0.5394366383552551
.\test_dataset\pj211.jpg,pj,pj,0.5832924842834473
.\test_dataset\pj212.jpg,pj,pj,0.5608367919921875
.\test_dataset\pj213.jpg,pj,pj,0.522945761680603
.\test_dataset\pj214.jpg,pj,pj,0.5671824812889099
.\test_dataset\pj215.jpg,pj,pj,0.5683384537696838
.\test_dataset\pj216.jpg,pj,pj,0.5254530310630798
.\test_dataset\pj217.jpg,pj,pj,0.563473105430603
.\test_dataset\pj218.jpg,pj,pj,0.5161617994308472
.\test_dataset\pj219.jpg,pj,pj,0.5838878154754639
.\test_dataset\pj22.jpg,pj,pj,0.46369150280952454
.\test_dataset\pj220.jpg,pj,pj,0.5677425265312195
.\test_dataset\pj221.jpg,pj,pj,0.6056030988693237
.\test_dataset\pj222.jpg,pj,pj,0.6017571687698364
.\test_dataset\pj223.jpg,pj,pj,0.6107922196388245
.\test_dataset\pj224.jpg,pj,pj,0.6179685592651367
.\test_dataset\pj225.jpg,pj,pj,0.6673746109008789
.\test_dataset\pj226.jpg,pj,pj,0.6278104782104492
.\test_dataset\pj227.jpg,pj,pj,0.6434096097946167
.\test_dataset\pj228.jpg,pj,pj,0.6138355135917664
.\test_dataset\pj229.jpg,pj,pj,0.605596125125885
.\test_dataset\pj23.jpg,pj,pj,0.57169109582901
.\test_dataset\pj230.jpg,pj,pj,0.598730206489563
.\test_dataset\pj231.jpg,pj,pj,0.6527413129806519
.\test_dataset\pj232.jpg,pj,pj,0.5895258188247681
.\test_dataset\pj233.jpg,pj,pj,0.6456429362297058
.\test_dataset\pj234.jpg,pj,pj,0.7764073014259338
.\test_dataset\pj235.jpg,pj,pj,0.8093273639678955
.\test_dataset\pj236.jpg,pj,pj,0.7401074171066284
.\test_dataset\pj237.jpg,pj,unknown,0.9538621306419373
.\test_dataset\pj238.jpg,pj,pj,0.7071847915649414
.\test_dataset\pj239.jpg,pj,pj,0.6511322855949402
.\test_dataset\pj24.jpg,pj,pj,0.5023799538612366
.\test_dataset\pj240.jpg,pj,pj,0.6525031328201294
.\test_dataset\pj241.jpg,pj,pj,0.5644615888595581
.\test_dataset\pj242.jpg,pj,pj,0.5817221403121948
.\test_dataset\pj243.jpg,pj,pj,0.4858911335468292
.\test_dataset\pj244.jpg,pj,pj,0.5346516966819763
.\test_dataset\pj245.jpg,pj,pj,0.5762088894844055
.\test_dataset\pj246.jpg,pj,pj,0.5740600824356079
.\test_dataset\pj247.jpg,pj,pj,0.5157654881477356
.\test_dataset\pj248.jpg,pj,pj,0.5093636512756348
.\test_dataset\pj249.jpg,pj,pj,0.4918091893196106
.\test_dataset\pj25.jpg,pj,pj,0.45530757308006287
.\test_dataset\pj250.jpg,pj,pj,0.6006698608398438
.\test_dataset\pj251.jpg,pj,pj,0.5710639357566833
.\test_dataset\pj252.jpg,pj,pj,0.5998961329460144
.\test_dataset\pj253.jpg,pj,pj,0.6223770976066589
.\test_dataset\pj254.jpg,pj,pj,0.5873299241065979
.\test_dataset\pj255.jpg,pj,pj,0.5982293486595154
.\test_dataset\pj256.jpg,pj,pj,0.5794744491577148
.\test_dataset\pj257.jpg,pj,pj,0.573759913444519
.\test_dataset\pj258.jpg,pj,pj,0.5453218817710876
.\test_dataset\pj259.jpg,pj,pj,0.5481395125389099
.\test_dataset\pj26.jpg,pj,pj,0.48969215154647827
.\test_dataset\pj260.jpg,pj,pj,0.5551754832267761
.\test_dataset\pj261.jpg,pj,pj,0.5798997282981873
.\test_dataset\pj262.jpg,pj,pj,0.6208083033561707
.\test_dataset\pj263.jpg,pj,pj,0.5845100283622742
.\test_dataset\pj264.jpg,pj,pj,0.5753282308578491
.\test_dataset\pj265.jpg,pj,pj,0.5901525020599365
.\test_dataset\pj266.jpg,pj,pj,0.5480608344078064
.\test_dataset\pj267.jpg,pj,pj,0.5982509851455688
.\test_dataset\pj268.jpg,pj,pj,0.6175583004951477
.\test_dataset\pj269.jpg,pj,pj,0.5534718036651611
.\test_dataset\pj27.jpg,pj,pj,0.45111265778541565
.\test_dataset\pj270.jpg,pj,pj,0.46178609132766724
.\test_dataset\pj271.jpg,pj,pj,0.4763432741165161
.\test_dataset\pj272.jpg,pj,pj,0.528499186038971
.\test_dataset\pj273.jpg,pj,pj,0.5237022638320923
.\test_dataset\pj274.jpg,pj,pj,0.5576169490814209
.\test_dataset\pj275.jpg,pj,pj,0.4935527741909027
.\test_dataset\pj276.jpg,pj,pj,0.5507088303565979
.\test_dataset\pj277.jpg,pj,pj,0.5131823420524597
.\test_dataset\pj278.jpg,pj,pj,0.5628770589828491
.\test_dataset\pj279.jpg,pj,pj,0.5815776586532593
.\test_dataset\pj28.jpg,pj,pj,0.4365987479686737
.\test_dataset\pj280.jpg,pj,pj,0.5599162578582764
.\test_dataset\pj281.jpg,pj,pj,0.5273786783218384
.\test_dataset\pj282.jpg,pj,pj,0.5415888428688049
.\test_dataset\pj283.jpg,pj,pj,0.5679007768630981
.\test_dataset\pj284.jpg,pj,pj,0.5918501615524292
.\test_dataset\pj285.jpg,pj,pj,0.5968422293663025
.\test_dataset\pj286.jpg,pj,pj,0.6111230850219727
.\test_dataset\pj287.jpg,pj,pj,0.5440670251846313
.\test_dataset\pj288.jpg,pj,pj,0.5174853801727295
.\test_dataset\pj289.jpg,pj,pj,0.6022529006004333
.\test_dataset\pj29.jpg,pj,pj,0.5546537041664124
.\test_dataset\pj290.jpg,pj,pj,0.5545744895935059
.\test_dataset\pj291.jpg,pj,pj,0.49914786219596863
.\test_dataset\pj292.jpg,pj,pj,0.5329893231391907
.\test_dataset\pj293.jpg,pj,pj,0.5363925695419312
.\test_dataset\pj294.jpg,pj,pj,0.48209288716316223
.\test_dataset\pj295.jpg,pj,pj,0.4953628480434418
.\test_dataset\pj296.jpg,pj,pj,0.49743545055389404
.\test_dataset\pj297.jpg,pj,pj,0.5081847906112671
.\test_dataset\pj298.jpg,pj,pj,0.5714229345321655
.\test_dataset\pj299.jpg,pj,pj,0.567132830619812
.\test_dataset\pj3.jpg,pj,steven,0.6781006455421448
.\test_dataset\pj30.jpg,pj,pj,0.5100874900817871
.\test_dataset\pj300.jpg,pj,pj,0.547690212726593
.\test_dataset\pj301.jpg,pj,pj,0.5791255235671997
.\test_dataset\pj302.jpg,pj,steven,0.800372302532196
.\test_dataset\pj303.jpg,pj,steven,0.7624030709266663
.\test_dataset\pj304.jpg,pj,steven,0.8008766174316406
.\test_dataset\pj305.jpg,pj,pj,0.6747957468032837
.\test_dataset\pj306.jpg,pj,pj,0.5291190147399902
.\test_dataset\pj307.jpg,pj,pj,0.4668511748313904
.\test_dataset\pj308.jpg,pj,pj,0.5054368376731873
.\test_dataset\pj309.jpg,pj,pj,0.5566343069076538
.\test_dataset\pj31.jpg,pj,pj,0.4948235750198364
.\test_dataset\pj310.jpg,pj,pj,0.5114678740501404
.\test_dataset\pj311.jpg,pj,pj,0.5538974404335022
.\test_dataset\pj312.jpg,pj,pj,0.5655624866485596
.\test_dataset\pj313.jpg,pj,pj,0.574732780456543
.\test_dataset\pj314.jpg,pj,pj,0.5887203216552734
.\test_dataset\pj315.jpg,pj,pj,0.493527352809906
.\test_dataset\pj316.jpg,pj,pj,0.46822109818458557
.\test_dataset\pj317.jpg,pj,pj,0.5414024591445923
.\test_dataset\pj318.jpg,pj,pj,0.5314632654190063
